age,daily_rate,distance_from_home,hourly_rate,monthly_income,monthly_rate,num_companies_worked,percent_salary_hike,years_in_current_role,years_since_last_promotion,business_travel,department,education,education_field,environment_satisfaction,gender,job_involvement,job_level,job_role,job_satisfaction,marital_status,over_time,relationship_satisfaction,stock_option_level,training_times_last_year,work_life_balance,attrition_pred,attrition
0.4047619047619047,0.4068767908309455,0.3214285714285714,0.3,0.2710996091686912,0.0853746687013091,0.3333333333333333,0.3571428571428571,0.1333333333333333,0.0,Travel_Rarely,Research & Development,4,Medical,1,Female,3,2,Healthcare Representative,3,Single,Yes,3,0,4,3,No,No
0.5,0.974212034383954,0.1785714285714285,0.1142857142857143,0.381747121580226,0.1028431451289052,0.2222222222222222,0.0,0.4,0.6363636363636364,Travel_Rarely,Sales,3,Medical,4,Male,4,3,Sales Executive,3,Married,No,1,1,3,3,No,No
0.2619047619047618,0.6396848137535815,0.0357142857142857,0.8142857142857143,0.4142811872821379,0.8989639386394668,0.1111111111111111,0.5714285714285714,0.2666666666666666,0.0909090909090909,Travel_Frequently,Research & Development,1,Life Sciences,1,Male,3,2,Healthcare Representative,4,Divorced,No,4,1,0,4,No,No
0.761904761904762,0.1160458452722063,0.2857142857142857,0.4142857142857142,0.9676771944649836,0.6996225202794957,0.4444444444444444,0.3571428571428571,0.0,0.0,Travel_Rarely,Sales,3,Marketing,3,Male,3,5,Manager,3,Married,Yes,3,1,2,3,No,No
0.119047619047619,0.6267908309455588,0.3214285714285714,0.2142857142857143,0.0561952043942114,0.4308489277969641,0.2222222222222222,0.3571428571428571,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,3,Technical Degree,4,Male,4,1,Research Scientist,3,Married,No,4,1,2,3,No,No
0.4285714285714286,0.8595988538681948,0.1785714285714285,0.7142857142857142,0.2404668849688391,0.707332744357883,0.3333333333333333,0.1428571428571428,0.1333333333333333,0.0,Travel_Frequently,Research & Development,4,Life Sciences,1,Male,4,2,Laboratory Technician,1,Married,Yes,4,1,3,3,No,No
0.5714285714285714,0.6855300859598854,0.2857142857142857,0.8999999999999999,0.9825710362311184,0.9744197253232671,0.8888888888888888,0.7857142857142857,0.0,0.0,Travel_Rarely,Research & Development,2,Other,4,Male,2,5,Manager,4,Single,No,4,0,2,3,No,No
0.4047619047619047,0.4641833810888252,0.9642857142857142,0.2285714285714285,0.1266504700538713,0.9337001044092844,0.1111111111111111,0.4285714285714286,0.6000000000000001,0.5454545454545454,Travel_Rarely,Research & Development,3,Life Sciences,2,Male,4,2,Laboratory Technician,3,Married,No,4,2,3,2,No,No
0.380952380952381,0.394699140401146,0.3214285714285714,0.8857142857142857,0.2141121791486215,0.531483414986748,0.1111111111111111,0.2142857142857143,0.1333333333333333,0.6363636363636364,Travel_Frequently,Research & Development,4,Technical Degree,4,Male,2,2,Healthcare Representative,3,Married,No,2,1,3,2,No,No
0.5238095238095238,0.0114613180515759,0.4642857142857143,0.7714285714285714,0.1917186014576951,0.3680427274917677,0.1111111111111111,0.2857142857142857,0.2666666666666666,0.0909090909090909,Travel_Rarely,Sales,2,Life Sciences,4,Female,3,2,Sales Executive,1,Married,No,3,1,2,3,No,No
0.5952380952380953,0.6361031518624641,0.9285714285714284,0.8142857142857143,0.2042357663462554,0.1509115733676009,0.5555555555555556,0.0714285714285714,0.2666666666666666,0.0,Travel_Rarely,Research & Development,3,Technical Degree,4,Male,4,1,Laboratory Technician,2,Divorced,No,3,1,0,3,No,No
0.4047619047619047,0.8932664756446991,0.2142857142857143,0.4714285714285714,0.0887820851378473,0.2255240542928278,0.1111111111111111,0.5,0.0,0.0,Travel_Rarely,Research & Development,2,Life Sciences,3,Male,2,1,Laboratory Technician,4,Married,No,4,1,5,2,No,No
0.238095238095238,0.1626074498567334,0.8214285714285714,0.3,0.0738882433717122,0.2099028190506786,0.1111111111111111,0.4285714285714286,0.0666666666666666,0.0,Travel_Rarely,Research & Development,3,Medical,3,Male,3,1,Laboratory Technician,2,Married,Yes,3,3,3,3,No,Yes
0.0952380952380952,0.2542979942693409,0.8928571428571428,0.7857142857142856,0.0953311503116087,0.3291301903461569,0.1111111111111111,0.2142857142857143,0.1333333333333333,0.0909090909090909,Non-Travel,Research & Development,2,Other,2,Female,2,1,Research Scientist,3,Married,Yes,2,0,2,2,No,No
0.3333333333333333,0.3810888252148997,0.1428571428571428,0.0714285714285714,0.1216330410901024,0.6700666613123444,0.3333333333333333,0.4285714285714286,0.1333333333333333,0.0,Travel_Rarely,Research & Development,4,Other,2,Female,4,1,Research Scientist,4,Married,No,4,2,3,3,No,No
0.6190476190476191,0.8674785100286533,0.2142857142857143,0.0142857142857143,0.9527833526988484,0.0583085695928037,0.0,0.2142857142857143,0.4666666666666667,0.0909090909090909,Travel_Rarely,Research & Development,3,Medical,2,Female,3,5,Research Director,4,Divorced,Yes,4,1,4,2,No,No
0.2857142857142857,0.0995702005730658,0.2142857142857143,0.2571428571428571,0.0597866272314355,0.1305517629106095,0.1111111111111111,0.0714285714285714,0.2666666666666666,0.0909090909090909,Travel_Rarely,Research & Development,3,Medical,2,Male,2,1,Research Scientist,2,Married,No,2,1,3,2,No,No
0.6428571428571429,0.6540114613180515,0.1428571428571428,0.2857142857142857,0.2513995986056829,0.8573608545498355,0.1111111111111111,0.2142857142857143,0.4666666666666667,0.0909090909090909,Travel_Rarely,Research & Development,5,Medical,3,Female,1,2,Laboratory Technician,1,Single,Yes,1,0,3,3,No,No
0.6428571428571429,0.1676217765042979,0.8928571428571428,0.3142857142857143,0.1783035808598289,0.8860734077584129,0.1111111111111111,0.2857142857142857,0.4666666666666667,0.3636363636363636,Non-Travel,Sales,3,Marketing,1,Male,2,2,Sales Executive,1,Married,No,1,1,2,3,No,No
0.3095238095238095,0.4391117478510028,0.0357142857142857,0.3428571428571428,0.228319425372346,0.7832704200465825,0.7777777777777779,0.1428571428571428,0.1333333333333333,0.0,Travel_Frequently,Sales,4,Other,4,Male,3,2,Sales Executive,1,Single,No,4,0,3,3,No,No
0.4285714285714286,0.3273638968481375,0.3928571428571428,0.657142857142857,0.1929861624590683,0.4145851738816159,1.0,0.0714285714285714,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,4,Life Sciences,3,Female,3,2,Manufacturing Director,3,Married,Yes,2,2,2,3,No,No
0.380952380952381,0.2320916905444126,0.3214285714285714,0.1714285714285714,0.1962078800042252,0.5984659866677375,0.1111111111111111,0.1428571428571428,0.4666666666666667,0.6363636363636364,Travel_Frequently,Research & Development,4,Life Sciences,3,Male,4,2,Manufacturing Director,4,Divorced,No,1,1,3,3,No,No
0.7380952380952381,0.4441260744985673,0.8571428571428571,0.7714285714285714,0.1162987218759903,0.8033491285840495,0.1111111111111111,0.2142857142857143,0.4,0.0909090909090909,Travel_Rarely,Research & Development,4,Life Sciences,3,Female,3,1,Laboratory Technician,1,Married,No,4,1,3,2,No,No
0.5,0.920487106017192,0.3214285714285714,0.657142857142857,0.2306961022499208,0.0697935908762348,0.2222222222222222,0.1428571428571428,0.4666666666666667,0.6363636363636364,Travel_Rarely,Research & Development,5,Medical,2,Male,3,2,Manufacturing Director,1,Married,No,4,3,3,3,No,No
0.2142857142857142,0.8595988538681948,0.6428571428571428,0.5285714285714286,0.1614555825499102,0.5699542205445346,0.1111111111111111,0.0,0.4666666666666667,0.0,Travel_Rarely,Research & Development,3,Other,4,Male,2,1,Laboratory Technician,1,Divorced,No,1,2,3,3,No,No
0.4047619047619047,0.5136103151862463,0.6071428571428571,0.2571428571428571,0.2217703601985845,0.9724118544695206,0.1111111111111111,0.0,1.0,0.0909090909090909,Travel_Rarely,Research & Development,5,Life Sciences,2,Male,4,2,Research Scientist,1,Married,No,4,0,2,3,No,No
0.238095238095238,0.3424068767908309,0.9285714285714284,0.1285714285714285,0.2042885813879793,0.7374106497470083,0.0,0.7142857142857143,0.2,0.0,Travel_Rarely,Research & Development,3,Medical,2,Female,1,2,Manufacturing Director,1,Divorced,No,2,1,5,2,No,No
0.0714285714285714,0.318051575931232,0.1428571428571428,0.9571428571428572,0.1113341079539453,0.9602441570958156,0.1111111111111111,0.5,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,1,Medical,3,Male,3,1,Research Scientist,4,Single,No,3,0,2,3,No,No
0.0,0.3166189111747851,0.0714285714285714,0.5714285714285714,0.0295764233653744,0.6554895189141434,0.1111111111111111,0.0714285714285714,0.0,0.0,Travel_Frequently,Sales,2,Medical,2,Female,3,1,Sales Representative,4,Single,Yes,3,0,2,4,Yes,Yes
0.6904761904761905,0.7693409742120343,0.8928571428571428,0.9714285714285712,0.9849477131086932,0.125411613525018,0.3333333333333333,0.0,0.1333333333333333,0.0909090909090909,Travel_Rarely,Human Resources,4,Life Sciences,4,Female,3,5,Manager,3,Married,No,3,1,2,3,No,No
0.5,0.0487106017191976,0.0714285714285714,0.657142857142857,0.1087989859511989,0.3294916070998313,0.0,0.2857142857142857,0.5333333333333334,0.0,Travel_Rarely,Research & Development,2,Medical,3,Male,2,2,Laboratory Technician,3,Divorced,No,4,1,3,3,No,No
0.4047619047619047,0.0759312320916905,0.25,0.3142857142857143,0.1657864159712686,0.4077182555618022,0.1111111111111111,0.0714285714285714,0.7333333333333334,0.1818181818181818,Non-Travel,Research & Development,4,Life Sciences,3,Female,3,2,Healthcare Representative,3,Married,No,4,1,5,3,No,No
0.4523809523809524,0.407593123209169,0.6428571428571428,0.7857142857142856,0.251346783563959,0.9796803469600835,0.3333333333333333,0.4285714285714286,0.2,0.0,Travel_Rarely,Research & Development,3,Life Sciences,3,Male,3,2,Manufacturing Director,3,Married,No,1,3,2,2,No,No
0.5,0.4362464183381088,0.1071428571428571,0.7285714285714285,0.21300306327242,0.0418841860091558,0.0,0.1428571428571428,0.1333333333333333,0.2727272727272727,Travel_Frequently,Research & Development,3,Medical,1,Female,3,2,Manufacturing Director,3,Single,No,4,0,2,1,No,No
0.6428571428571429,0.8789398280802292,0.0357142857142857,0.4142857142857142,0.2514524136474068,0.1321580595936069,0.1111111111111111,0.5714285714285714,0.4666666666666667,0.2727272727272727,Travel_Rarely,Research & Development,2,Other,4,Female,2,2,Manufacturing Director,4,Divorced,No,1,2,3,3,No,No
0.4761904761904762,0.2113180515759311,0.0357142857142857,0.3428571428571428,0.3563430865110383,0.4859850614408481,0.3333333333333333,0.5714285714285714,0.2666666666666666,0.0,Travel_Rarely,Research & Development,2,Medical,4,Female,2,3,Manufacturing Director,3,Married,Yes,4,1,6,4,No,No
0.4047619047619047,0.4548710601719197,0.3214285714285714,0.3571428571428571,0.4910214429069399,0.7803790860171874,1.0,0.4285714285714286,0.8,0.5454545454545454,Travel_Rarely,Sales,3,Medical,4,Male,2,3,Sales Executive,1,Married,No,3,0,3,3,No,Yes
0.4523809523809524,0.979942693409742,0.3214285714285714,0.5857142857142856,0.1545896271258054,0.3154766685406794,0.1111111111111111,0.0,0.2666666666666666,0.6363636363636364,Travel_Rarely,Research & Development,3,Medical,2,Female,3,1,Research Scientist,2,Married,No,1,1,2,1,No,No
0.5238095238095238,0.2478510028653294,0.5357142857142857,0.7714285714285714,0.3663251293968522,0.7168500522046422,0.6666666666666667,0.2857142857142857,0.1333333333333333,0.2727272727272727,Travel_Rarely,Research & Development,3,Life Sciences,3,Female,3,3,Manufacturing Director,4,Single,Yes,4,0,2,2,No,No
0.6190476190476191,0.3581661891117478,0.0,0.0999999999999999,0.2500264075208619,0.337563247931893,0.4444444444444444,0.0,0.4666666666666667,0.0,Travel_Frequently,Human Resources,5,Human Resources,1,Male,3,2,Human Resources,4,Married,Yes,3,0,3,3,Yes,No
0.7142857142857144,0.1883954154727793,0.1071428571428571,0.8428571428571427,0.7496038871870708,0.1407517468476427,0.2222222222222222,1.0,0.1333333333333333,0.1818181818181818,Travel_Frequently,Research & Development,5,Medical,3,Male,2,4,Manager,4,Married,No,2,1,3,3,No,No
0.4047619047619047,0.4734957020057306,0.5,0.4142857142857142,0.2340234498785254,0.8031884989157497,0.6666666666666667,0.2142857142857143,0.1333333333333333,0.1818181818181818,Travel_Rarely,Sales,2,Medical,1,Male,1,2,Sales Executive,4,Divorced,Yes,4,2,2,2,No,Yes
0.1428571428571428,0.3330945558739254,0.0357142857142857,0.0285714285714285,0.145294179782402,0.6072203035900731,0.1111111111111111,0.1428571428571428,0.2,0.0909090909090909,Travel_Frequently,Research & Development,1,Technical Degree,1,Female,3,1,Research Scientist,4,Single,Yes,3,0,2,3,Yes,No
0.2142857142857142,0.2750716332378223,0.25,0.7999999999999999,0.1324601246434985,0.8189302064091237,0.7777777777777779,0.4285714285714286,0.1333333333333333,0.0,Travel_Rarely,Research & Development,3,Medical,2,Female,4,1,Research Scientist,3,Married,No,1,0,0,3,No,No
0.2142857142857142,0.3502865329512893,0.0357142857142857,0.8142857142857143,0.0829724305482201,0.1686611517147216,0.2222222222222222,0.1428571428571428,0.1333333333333333,0.0909090909090909,Travel_Frequently,Research & Development,3,Medical,4,Male,3,1,Research Scientist,4,Single,No,3,0,0,2,No,No
0.5238095238095238,0.8789398280802292,0.2142857142857143,0.6142857142857142,0.0611070032745326,0.0498755120070676,0.3333333333333333,0.2142857142857143,0.1333333333333333,0.0,Travel_Rarely,Research & Development,3,Life Sciences,1,Male,3,1,Laboratory Technician,1,Single,Yes,2,0,3,1,Yes,Yes
0.2619047619047618,0.2628939828080229,0.3214285714285714,0.1714285714285714,0.2566811027780712,0.8559955023692877,1.0,0.0,0.1333333333333333,0.0909090909090909,Travel_Rarely,Sales,3,Medical,3,Male,2,2,Sales Executive,3,Single,No,3,0,2,3,No,No
0.4285714285714286,0.4362464183381088,0.1428571428571428,0.1714285714285714,0.3696524770254568,0.8310577463657538,0.4444444444444444,0.0714285714285714,0.1333333333333333,0.0,Travel_Rarely,Research & Development,4,Life Sciences,2,Female,3,3,Healthcare Representative,1,Married,No,3,2,6,3,No,No
0.1666666666666666,0.4799426934097421,0.0357142857142857,0.6714285714285714,0.2216647301151368,0.1154927315075093,0.1111111111111111,0.4285714285714286,0.4666666666666667,0.0,Travel_Frequently,Research & Development,1,Life Sciences,4,Male,4,2,Manufacturing Director,3,Divorced,No,3,2,6,3,No,No
0.5,0.2793696275071632,0.3928571428571428,0.5142857142857142,0.2263652688285624,0.2247209059513292,0.4444444444444444,0.7142857142857143,0.2666666666666666,0.0909090909090909,Travel_Rarely,Research & Development,3,Medical,4,Male,3,2,Manufacturing Director,2,Married,No,3,0,3,3,No,No
0.7380952380952381,0.1425501432664755,0.75,0.6,0.813562902714693,0.0562605413219821,0.3333333333333333,0.3571428571428571,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,4,Other,1,Female,3,4,Research Director,2,Married,No,2,2,2,3,No,No
0.761904761904762,0.5093123209169054,0.5714285714285714,0.2857142857142857,0.6475124115348051,0.7984900811179825,0.5555555555555556,0.2857142857142857,0.7333333333333334,0.0909090909090909,Travel_Rarely,Research & Development,5,Life Sciences,4,Female,2,3,Research Director,1,Divorced,No,3,3,3,3,No,No
0.0476190476190476,0.744269340974212,0.0357142857142857,0.0142857142857143,0.0936938840181683,0.4479158300538109,0.1111111111111111,0.5714285714285714,0.1333333333333333,0.1818181818181818,Travel_Rarely,Sales,3,Medical,3,Female,3,1,Sales Representative,3,Single,No,1,0,3,3,No,No
0.380952380952381,0.7363896848137536,0.0714285714285714,0.5142857142857142,0.2336537445864582,0.692113083286483,0.1111111111111111,0.0714285714285714,0.5333333333333334,0.6363636363636364,Travel_Rarely,Research & Development,3,Life Sciences,4,Female,3,2,Research Scientist,2,Divorced,No,3,1,2,3,No,No
0.4285714285714286,0.1497134670487105,0.2142857142857143,0.6714285714285714,0.0530263018907785,0.3555136133643883,0.2222222222222222,0.0,0.2,0.0909090909090909,Travel_Rarely,Research & Development,3,Life Sciences,1,Male,3,1,Laboratory Technician,2,Single,No,3,0,4,3,No,No
0.7380952380952381,0.2600286532951289,0.1785714285714285,0.1571428571428571,0.6843244956163514,0.3837041201509918,0.2222222222222222,0.5714285714285714,0.7333333333333334,0.1818181818181818,Travel_Rarely,Research & Development,1,Life Sciences,3,Female,2,4,Healthcare Representative,3,Married,Yes,2,1,3,3,No,No
0.4285714285714286,0.5673352435530086,0.0,0.0428571428571428,0.1777226154008662,0.5346558509356678,0.0,0.2857142857142857,0.1333333333333333,0.0909090909090909,Non-Travel,Research & Development,4,Medical,4,Female,2,2,Manufacturing Director,3,Married,No,3,0,6,3,No,No
0.4285714285714286,0.671919770773639,0.0714285714285714,0.7,0.3080701383754093,0.9722512248012208,0.6666666666666667,0.6428571428571428,0.2666666666666666,0.0,Travel_Rarely,Research & Development,2,Life Sciences,4,Male,4,2,Healthcare Representative,1,Divorced,No,1,1,3,3,No,No
0.5952380952380953,0.8517191977077363,0.5,0.4999999999999999,0.8764128023661137,0.0573447915830053,0.1111111111111111,0.9285714285714286,0.6666666666666667,0.5454545454545454,Travel_Rarely,Research & Development,2,Life Sciences,3,Male,2,4,Research Director,3,Married,No,1,1,3,3,No,No
0.4047619047619047,0.5573065902578797,0.3928571428571428,0.0857142857142856,0.1886553290377099,0.3339892378122239,0.3333333333333333,0.9285714285714286,0.6000000000000001,0.5454545454545454,Travel_Frequently,Sales,4,Other,4,Male,3,2,Sales Executive,4,Single,Yes,1,0,2,4,Yes,Yes
0.4761904761904762,0.7786532951289398,0.0,0.8571428571428571,0.1967888454631879,0.3120231306722352,0.7777777777777779,0.2857142857142857,0.7333333333333334,0.1818181818181818,Travel_Frequently,Research & Development,3,Life Sciences,4,Male,3,2,Research Scientist,4,Married,No,4,2,4,4,No,No
0.2619047619047618,0.6368194842406877,0.1428571428571428,0.1857142857142856,0.1678462025985,0.0505581880973415,0.1111111111111111,0.1428571428571428,0.0,0.0,Travel_Rarely,Sales,3,Medical,1,Male,2,2,Sales Executive,2,Divorced,Yes,2,1,3,2,No,No
0.3571428571428571,0.2077363896848136,0.0357142857142857,0.8999999999999999,0.2374564275905778,0.073247128744679,0.1111111111111111,0.2142857142857143,0.1333333333333333,0.0,Travel_Rarely,Sales,4,Medical,4,Male,3,2,Sales Executive,4,Divorced,No,3,2,5,3,No,No
0.3333333333333333,0.6267908309455588,0.0357142857142857,0.2142857142857143,0.2356079011302419,0.9405268653120232,0.0,0.1428571428571428,0.3333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,3,Medical,4,Male,3,2,Research Scientist,2,Divorced,No,3,2,4,2,No,No
0.3095238095238095,0.7234957020057307,0.1428571428571428,0.5285714285714286,0.2359247913805852,0.8229057906995423,0.1111111111111111,0.0,0.0,0.0,Travel_Rarely,Sales,4,Life Sciences,1,Female,3,2,Sales Executive,4,Married,No,1,2,2,3,No,No
0.7380952380952381,0.2593123209169053,0.5357142857142857,0.6285714285714286,0.0833421358402873,0.9173560356597864,0.4444444444444444,0.3571428571428571,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,3,Medical,4,Female,3,1,Laboratory Technician,1,Divorced,Yes,2,1,2,2,No,No
0.4761904761904762,0.0329512893982807,0.0357142857142857,0.1714285714285714,0.0755783247068765,0.8725805156212353,0.1111111111111111,0.7857142857142857,0.2,0.2727272727272727,Travel_Frequently,Research & Development,3,Medical,4,Female,2,1,Laboratory Technician,2,Single,No,2,0,3,3,No,No
0.6904761904761905,0.8044412607449856,0.0357142857142857,0.2428571428571428,0.7902714693144607,0.7625491928359168,0.6666666666666667,0.2142857142857143,0.1333333333333333,0.0909090909090909,Travel_Rarely,Sales,4,Life Sciences,2,Female,4,4,Manager,2,Divorced,No,3,3,2,3,No,No
0.7380952380952381,0.5064469914040114,0.0,0.0857142857142856,0.758952149572198,0.8146735201991808,0.4444444444444444,0.2142857142857143,0.4666666666666667,0.0,Travel_Rarely,Research & Development,3,Life Sciences,3,Male,3,4,Manager,3,Single,No,1,0,2,3,No,No
0.5476190476190477,0.7908309455587392,0.7857142857142856,0.7142857142857142,0.3207457483891412,0.3812545177094209,0.3333333333333333,0.3571428571428571,0.0,0.0,Travel_Rarely,Sales,2,Life Sciences,4,Male,3,3,Sales Executive,3,Single,Yes,4,0,2,3,No,No
0.0476190476190476,0.4477077363896847,0.2857142857142857,0.3428571428571428,0.0907890567233548,0.762388563167617,0.1111111111111111,0.0,0.1333333333333333,0.0,Travel_Rarely,Sales,1,Life Sciences,4,Male,3,1,Sales Representative,1,Single,No,1,0,3,3,No,No
0.3571428571428571,0.3065902578796561,0.5357142857142857,0.0857142857142856,0.2302207668744058,0.5635290338125452,0.1111111111111111,1.0,0.3333333333333333,0.0909090909090909,Non-Travel,Sales,3,Life Sciences,3,Female,3,2,Sales Executive,4,Divorced,Yes,3,1,2,3,No,No
0.4285714285714286,0.8946991404011462,0.8928571428571428,0.7142857142857142,0.2291116509982043,0.2137177736727973,0.6666666666666667,0.2142857142857143,0.1333333333333333,0.0,Travel_Rarely,Research & Development,4,Life Sciences,1,Male,3,2,Healthcare Representative,3,Married,No,2,2,2,2,No,No
0.6190476190476191,0.3051575931232091,0.0,0.2,0.1154536812084081,0.0831258533451128,0.4444444444444444,0.5,0.1333333333333333,0.1818181818181818,Travel_Rarely,Human Resources,3,Life Sciences,3,Female,3,1,Human Resources,4,Divorced,Yes,1,3,2,3,No,No
0.119047619047619,0.8724928366762177,0.25,0.8999999999999999,0.1573888243371712,0.74247048429845,0.1111111111111111,0.0,0.2666666666666666,0.0909090909090909,Travel_Rarely,Research & Development,1,Medical,4,Male,2,1,Laboratory Technician,3,Single,Yes,1,0,2,3,Yes,Yes
0.4761904761904762,0.9978510028653296,0.1071428571428571,0.8142857142857143,0.1213161508397591,0.9669504457473296,0.7777777777777779,0.5714285714285714,0.0,0.0,Travel_Rarely,Research & Development,2,Medical,4,Female,3,1,Laboratory Technician,3,Married,No,4,1,5,2,No,No
0.8333333333333335,0.92621776504298,0.8214285714285714,0.2571428571428571,0.3166789901764022,0.0546542446389847,0.3333333333333333,0.2857142857142857,0.2,0.0909090909090909,Travel_Rarely,Research & Development,4,Medical,2,Male,4,3,Healthcare Representative,4,Married,No,3,0,2,3,No,No
0.7142857142857144,0.4340974212034383,0.2142857142857143,0.9285714285714284,0.0869335586775114,0.3872379728535861,0.2222222222222222,0.0,0.4666666666666667,0.6363636363636364,Travel_Frequently,Sales,2,Medical,4,Female,3,1,Sales Representative,3,Married,Yes,3,2,3,3,No,Yes
0.3333333333333333,0.8287965616045845,0.0357142857142857,0.9285714285714284,0.020280976021971,0.9137820255401172,0.1111111111111111,0.0714285714285714,0.0,0.0,Travel_Rarely,Research & Development,4,Life Sciences,4,Male,3,1,Laboratory Technician,2,Single,No,1,0,2,3,No,Yes
0.1904761904761904,0.489971346704871,0.2142857142857143,0.657142857142857,0.0824442801309813,0.3946670950124488,0.1111111111111111,0.6428571428571428,0.4666666666666667,0.4545454545454546,Non-Travel,Research & Development,3,Medical,4,Male,3,1,Laboratory Technician,4,Single,No,3,0,5,3,No,No
0.880952380952381,0.9591690544412608,0.75,0.914285714285714,0.1335164254779761,0.8690065055015661,0.5555555555555556,0.0714285714285714,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,3,Technical Degree,1,Male,2,1,Research Scientist,2,Divorced,No,4,1,1,3,No,No
0.380952380952381,0.755730659025788,0.1428571428571428,0.3857142857142857,0.1572303792119996,0.3941450485904746,0.1111111111111111,0.2142857142857143,0.6666666666666667,0.3636363636363636,Travel_Rarely,Research & Development,2,Medical,2,Male,2,2,Laboratory Technician,4,Married,No,3,1,3,4,No,No
1.0,0.1919770773638968,0.0,0.8857142857142857,0.5214957219816203,0.7376917516665329,0.3333333333333333,0.6428571428571428,0.0,0.0,Travel_Rarely,Research & Development,4,Medical,3,Male,1,3,Healthcare Representative,4,Divorced,No,3,1,2,4,No,No
0.3571428571428571,0.1181948424068767,0.7142857142857143,0.7,0.0538185275166367,0.4634165930447353,0.1111111111111111,0.5,0.7333333333333334,0.1818181818181818,Travel_Rarely,Research & Development,3,Medical,2,Male,4,1,Laboratory Technician,2,Married,No,4,3,6,3,No,No
0.4523809523809524,0.8424068767908308,0.0,0.0142857142857143,0.4497728953205873,0.2240783872781302,0.1111111111111111,0.2142857142857143,0.2,0.0909090909090909,Travel_Frequently,Sales,4,Medical,3,Male,1,2,Sales Executive,4,Divorced,No,3,2,2,2,No,No
0.380952380952381,0.4126074498567335,0.6428571428571428,0.0714285714285714,0.1014048801098553,0.7325114448638663,0.1111111111111111,0.0714285714285714,0.6000000000000001,0.7272727272727272,Travel_Rarely,Research & Development,3,Life Sciences,2,Female,2,1,Research Scientist,4,Married,No,2,0,3,3,No,No
0.119047619047619,0.232808022922636,0.2142857142857143,0.9857142857142857,0.0668638428224358,0.9238615372259256,0.1111111111111111,0.7142857142857143,0.1333333333333333,0.0,Travel_Rarely,Sales,3,Life Sciences,3,Male,3,1,Sales Representative,4,Divorced,Yes,2,1,2,3,No,Yes
0.6190476190476191,0.586676217765043,0.0357142857142857,0.9428571428571428,0.3628393366430759,0.5105212432736327,0.1111111111111111,0.5714285714285714,0.4666666666666667,0.5454545454545454,Travel_Rarely,Research & Development,3,Life Sciences,3,Female,4,3,Healthcare Representative,4,Married,Yes,2,1,2,3,No,No
0.4047619047619047,0.0315186246418338,0.0357142857142857,0.7,0.2070877785993451,0.4767890129306883,0.0,0.2142857142857143,0.2666666666666666,0.0909090909090909,Travel_Frequently,Research & Development,4,Medical,1,Male,2,1,Research Scientist,4,Single,Yes,3,0,2,4,Yes,No
0.5952380952380953,0.7714899713467048,0.0357142857142857,0.6142857142857142,0.3611492553079117,0.1595052606216368,0.1111111111111111,0.4285714285714286,0.6000000000000001,0.7272727272727272,Travel_Rarely,Sales,3,Medical,4,Male,3,2,Sales Executive,4,Married,Yes,1,1,3,3,No,No
0.1428571428571428,0.3431232091690544,0.2857142857142857,0.4571428571428571,0.179148621527411,0.6232029555858967,0.1111111111111111,0.3571428571428571,0.2,0.0,Travel_Rarely,Research & Development,3,Medical,3,Male,4,1,Research Scientist,3,Married,No,4,1,1,3,No,No
0.5476190476190477,0.5845272206303724,0.1785714285714285,0.0714285714285714,0.4347734234710045,0.5530479479559874,0.1111111111111111,0.0714285714285714,0.5333333333333334,0.7272727272727272,Travel_Rarely,Sales,3,Marketing,4,Male,3,3,Sales Executive,3,Single,No,2,0,3,3,No,No
0.2619047619047618,0.7020057306590257,0.2857142857142857,0.1857142857142856,0.10378155698743,0.9362701791020802,1.0,0.4285714285714286,0.2,0.0909090909090909,Travel_Rarely,Research & Development,4,Medical,4,Female,3,1,Laboratory Technician,3,Married,No,3,1,2,3,No,No
0.4285714285714286,0.3065902578796561,0.0357142857142857,0.3,0.1844829407415232,0.214520922014296,0.3333333333333333,0.2857142857142857,0.4666666666666667,0.5454545454545454,Travel_Rarely,Sales,4,Life Sciences,3,Female,3,2,Sales Representative,4,Single,No,3,0,2,2,No,No
0.1428571428571428,0.0988538681948423,0.75,0.3999999999999999,0.0288370127812401,0.3810135732069713,0.1111111111111111,0.0,0.0,0.0,Travel_Rarely,Human Resources,1,Human Resources,4,Male,1,1,Human Resources,3,Married,No,3,1,2,3,No,Yes
0.1904761904761904,0.2063037249283667,0.5714285714285714,0.4571428571428571,0.0684482940741523,0.1654485583487269,0.1111111111111111,0.2857142857142857,0.1333333333333333,0.0,Travel_Rarely,Research & Development,4,Medical,4,Male,1,1,Laboratory Technician,3,Married,No,3,3,3,4,No,No
0.6428571428571429,0.6468481375358166,0.9642857142857142,0.2571428571428571,0.828932079856343,0.6032447192996546,0.1111111111111111,0.0,0.4,0.7272727272727272,Travel_Rarely,Research & Development,2,Technical Degree,4,Female,2,4,Research Director,2,Single,No,3,0,2,3,No,No
